id,time,x,y,z
2566131060,0,1,0,-5
2566131060,1,2,0,-5
2566131060,2,3,0,-5
2566131060,3,4,0,-5
2566131060,4,5,0,-5
2566131060,5,6,0,-5
2566131060,6,7,0,-5
2566131060,7,6,0,-5
2566131060,8,7,0,-5
2566131060,9,7,1,-5
2566131060,10,7,2,-5
2566131060,11,7,3,-5
2566131060,12,7,2,-5
2566131060,13,7,3,-5
2566131060,14,7,4,-5
2566131060,15,7,5,-5
2566131060,16,7,4,-5
2566131060,17,7,3,-5
2566131060,18,7,2,-5
2566131060,19,7,3,-5
2566131060,20,7,4,-5
2566131060,21,7,5,-5
2566131060,22,7,6,-5
2566131060,23,7,5,-5
2566131060,24,7,6,-5
2566131060,25,7,5,-5
2566131060,26,7,6,-5
2566131060,27,7,7,-5
2566131060,28,8,7,-5
2566131060,29,7,7,-5
2566131060,30,7,8,-5
2566131060,31,7,9,-5
2566131060,32,7,10,-5
2566131060,33,7,9,-5
2566131060,34,7,8,-5
2566131060,35,7,9,-5
2566131060,36,7,8,-5
2566131060,37,7,7,-5
2566131060,38,7,8,-5
2566131060,39,7,7,-5
2566131060,40,8,7,-5
2566131060,41,9,7,-5
2566131060,42,10,7,-5
2566131060,43,11,7,-5
2566131060,44,10,7,-5
2566131060,45,11,7,-5
2566131060,46,10,7,-5
2566131060,47,11,7,-5
2566131060,48,12,7,-5
2566131060,49,11,7,-5
2566131060,50,10,7,-5
2566131060,51,11,7,-5
2566131060,52,10,7,-5
2566131060,53,11,7,-5
2566131060,54,10,7,-5
2566131060,55,11,7,-5
2566131060,56,12,7,-5
2566131060,57,11,7,-5
2566131060,58,10,7,-5
2566131060,59,11,7,-5
2566131060,60,12,7,-5
2566131060,61,11,7,-5
2566131060,62,12,7,-5
2566131060,63,11,7,-5
2566131060,64,12,7,-5
2566131060,65,11,7,-5
2566131060,66,10,7,-5
2566131060,67,11,7,-5
2566131060,68,12,7,-5
2566131060,69,11,7,-5
2566131060,70,12,7,-5
2566131060,71,13,7,-5
2566131060,72,14,7,-5
2566131060,73,14,8,-5
2566131060,74,14,7,-5
2566131060,75,14,8,-5
2566131060,76,14,7,-5
2566131060,77,14,8,-5
2566131060,78,14,7,-5
2566131060,79,14,6,-5
2566131060,80,14,7,-5
2566131060,81,13,7,-5
2566131060,82,14,7,-5
2566131060,83,13,7,-5
2566131060,84,12,7,-5
2566131060,85,13,7,-5
2566131060,86,12,7,-5
2566131060,87,13,7,-5
2566131060,88,14,7,-5
2566131060,89,13,7,-5
2566131060,90,14,7,-5
2566131060,91,14,8,-5
2566131060,92,14,9,-5
2566131060,93,14,10,-5
2566131060,94,14,9,-5
2566131060,95,14,8,-5
2566131060,96,14,9,-5
2566131060,97,14,8,-5
2566131060,98,14,9,-5
2566131060,99,14,10,-5
2566131060,100,14,9,-5
2566131060,101,14,10,-5
2566131060,102,14,11,-5
2566131060,103,14,12,-5
2566131060,104,14,13,-5
2566131060,105,14,14,-5
2566131060,106,13,14,-5
2566131060,107,14,14,-5
2566131060,108,15,14,-5
2566131060,109,14,14,-5
2566131060,110,14,15,-5
2566131060,111,14,16,-5
2566131060,112,14,15,-5
2566131060,113,14,14,-5
2566131060,114,14,13,-5
2566131060,115,14,14,-5
2566131060,116,14,15,-5
2566131060,117,14,16,-5
2566131060,118,14,17,-5
2566131060,119,14,18,-5
2566131060,120,14,19,-5
2566131060,121,14,20,-5
2566131060,122,14,21,-5
2566131060,123,13,21,-5
2566131060,124,14,21,-5
2566131060,125,15,21,-5
2566131060,126,16,21,-5
2566131060,127,17,21,-5
2566131060,128,18,21,-5
2566131060,129,19,21,-5
2566131060,130,18,21,-5
2566131060,131,19,21,-5
2566131060,132,20,21,-5
2566131060,133,19,21,-5
2566131060,134,20,21,-5
2566131060,135,19,21,-5
2566131060,136,20,21,-5
2566131060,137,21,21,-5
2566140864,0,1,0,-10
2566140864,1,2,0,-10
2566140864,2,3,0,-10
2566140864,3,4,0,-10
2566140864,4,5,0,-10
2566140864,5,4,0,-10
2566140864,6,5,0,-10
2566140864,7,6,0,-10
2566140864,8,5,0,-10
2566140864,9,6,0,-10
2566140864,10,7,0,-10
2566140864,11,6,0,-10
2566140864,12,7,0,-10
2566140864,13,7,1,-10
2566140864,14,7,2,-10
2566140864,15,7,3,-10
2566140864,16,7,4,-10
2566140864,17,7,5,-10
2566140864,18,7,4,-10
2566140864,19,7,5,-10
2566140864,20,7,4,-10
2566140864,21,7,5,-10
2566140864,22,7,4,-10
2566140864,23,7,5,-10
2566140864,24,7,4,-10
2566140864,25,7,3,-10
2566140864,26,7,4,-10
2566140864,27,7,3,-10
2566140864,28,7,4,-10
2566140864,29,7,5,-10
2566140864,30,7,4,-10
2566140864,31,7,5,-10
2566140864,32,7,6,-10
2566140864,33,7,5,-10
2566140864,34,7,4,-10
2566140864,35,7,5,-10
2566140864,36,7,6,-10
2566140864,37,7,5,-10
2566140864,38,7,4,-10
2566140864,39,7,5,-10
2566140864,40,7,6,-10
2566140864,41,7,7,-10
2566140864,42,7,8,-10
2566140864,43,7,7,-10
2566140864,44,7,6,-10
2566140864,45,7,5,-10
2566140864,46,7,4,-10
2566140864,47,7,5,-10
2566140864,48,7,6,-10
2566140864,49,7,7,-10
2566140864,50,8,7,-10
2566140864,51,9,7,-10
2566140864,52,8,7,-10
2566140864,53,7,7,-10
2566140864,54,7,8,-10
2566140864,55,7,7,-10
2566140864,56,7,8,-10
2566140864,57,7,9,-10
2566140864,58,7,10,-10
2566140864,59,7,11,-10
2566140864,60,7,12,-10
2566140864,61,7,13,-10
2566140864,62,7,12,-10
2566140864,63,7,13,-10
2566140864,64,7,12,-10
2566140864,65,7,11,-10
2566140864,66,7,12,-10
2566140864,67,7,13,-10
2566140864,68,7,14,-10
2566140864,69,8,14,-10
2566140864,70,9,14,-10
2566140864,71,10,14,-10
2566140864,72,11,14,-10
2566140864,73,10,14,-10
2566140864,74,9,14,-10
2566140864,75,8,14,-10
2566140864,76,7,14,-10
2566140864,77,7,15,-10
2566140864,78,7,14,-10
2566140864,79,8,14,-10
2566140864,80,9,14,-10
2566140864,81,10,14,-10
2566140864,82,11,14,-10
2566140864,83,12,14,-10
2566140864,84,13,14,-10
2566140864,85,12,14,-10
2566140864,86,13,14,-10
2566140864,87,12,14,-10
2566140864,88,13,14,-10
2566140864,89,14,14,-10
2566140864,90,14,15,-10
2566140864,91,14,16,-10
2566140864,92,14,17,-10
2566140864,93,14,18,-10
2566140864,94,14,19,-10
2566140864,95,14,20,-10
2566140864,96,14,21,-10
2566140864,97,14,20,-10
2566140864,98,14,19,-10
2566140864,99,14,20,-10
2566140864,100,14,19,-10
2566140864,101,14,18,-10
2566140864,102,14,19,-10
2566140864,103,14,18,-10
2566140864,104,14,19,-10
2566140864,105,14,18,-10
2566140864,106,14,19,-10
2566140864,107,14,20,-10
2566140864,108,14,21,-10
2566140864,109,13,21,-10
2566140864,110,14,21,-10
2566140864,111,13,21,-10
2566140864,112,14,21,-10
2566140864,113,15,21,-10
2566140864,114,16,21,-10
2566140864,115,17,21,-10
2566140864,116,18,21,-10
2566140864,117,19,21,-10
2566140864,118,18,21,-10
2566140864,119,19,21,-10
2566140864,120,20,21,-10
2566140864,121,21,21,-10
2566140865,0,0,1,-15
2566140865,1,0,0,-15
2566140865,2,0,1,-15
2566140865,3,0,2,-15
2566140865,4,0,3,-15
2566140865,5,0,4,-15
2566140865,6,0,5,-15
2566140865,7,0,6,-15
2566140865,8,0,7,-15
2566140865,9,0,6,-15
2566140865,10,0,7,-15
2566140865,11,1,7,-15
2566140865,12,2,7,-15
2566140865,13,3,7,-15
2566140865,14,2,7,-15
2566140865,15,3,7,-15
2566140865,16,4,7,-15
2566140865,17,5,7,-15
2566140865,18,4,7,-15
2566140865,19,3,7,-15
2566140865,20,4,7,-15
2566140865,21,3,7,-15
2566140865,22,4,7,-15
2566140865,23,5,7,-15
2566140865,24,4,7,-15
2566140865,25,3,7,-15
2566140865,26,4,7,-15
2566140865,27,3,7,-15
2566140865,28,4,7,-15
2566140865,29,3,7,-15
2566140865,30,4,7,-15
2566140865,31,5,7,-15
2566140865,32,6,7,-15
2566140865,33,7,7,-15
2566140865,34,7,8,-15
2566140865,35,7,7,-15
2566140865,36,7,6,-15
2566140865,37,7,7,-15
2566140865,38,7,8,-15
2566140865,39,7,7,-15
2566140865,40,7,8,-15
2566140865,41,7,9,-15
2566140865,42,7,8,-15
2566140865,43,7,9,-15
2566140865,44,7,8,-15
2566140865,45,7,9,-15
2566140865,46,7,10,-15
2566140865,47,7,9,-15
2566140865,48,7,8,-15
2566140865,49,7,9,-15
2566140865,50,7,10,-15
2566140865,51,7,11,-15
2566140865,52,7,10,-15
2566140865,53,7,11,-15
2566140865,54,7,12,-15
2566140865,55,7,11,-15
2566140865,56,7,10,-15
2566140865,57,7,11,-15
2566140865,58,7,10,-15
2566140865,59,7,11,-15
2566140865,60,7,12,-15
2566140865,61,7,13,-15
2566140865,62,7,12,-15
2566140865,63,7,13,-15
2566140865,64,7,14,-15
2566140865,65,7,15,-15
2566140865,66,7,16,-15
2566140865,67,7,17,-15
2566140865,68,7,18,-15
2566140865,69,7,19,-15
2566140865,70,7,20,-15
2566140865,71,7,19,-15
2566140865,72,7,20,-15
2566140865,73,7,21,-15
2566140865,74,6,21,-15
